"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
1789,383.9,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban","1",0.773434113214019
1790,36.86,0,39,0,9,42141,"No",181281,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban","0",0.36931187348231
1791,0.2,0,36,1,12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,1,"Pickup","no",7054,1,"No",0,8,"z_Highly Rural/ Rural","0",0.0696477491538505
1792,0.34,0,42,0,4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban","0",0.179810867666976
1793,4.45,0,28,2,8,66783,"No",227215,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV","no",8079,2,"No",3,10,"Highly Urban/ Urban","0",0.269192605733151
1794,5.95,0,36,2,11,13509,"Yes",0,"z_No","z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car","no",1468,1,"No",5,1,"z_Highly Rural/ Rural","0",0.193744851826165
1795,3.52,0,33,0,5,12067,"No",158840,"Yes","z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.282642543653725
1796,14.87,0,48,0,11,73806,"No",216274,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.424309700554714
1797,0.05,0,69,1,14,5622,"No",181254,"Yes","z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0247828190279303
1798,0.51,0,33,1,11,86321,"Yes",227138,"z_No","M","Masters","",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban","0",0.2189949414507
1799,1.16,0,61,0,0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,6,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.048061702341691
1800,4.89,0,49,0,7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban","0",0.331952871608407
1801,32.68,0,42,0,11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban","0",0.41977594154418
1802,0.32,0,55,0,15,34745,"No",158840,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,8,"Highly Urban/ Urban","0",0.142542271810384
1803,0.68,0,41,0,11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.134634237131014
1804,15.14,0,47,0,9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban","0",0.267649244803475
1805,2.36,1,43,2,15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban","0",0.117562336684417
1806,11.99,0,44,0,10,51778,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.363296404764197
1807,18.78,0,25,1,9,51778,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban","1",0.664806328721631
1808,25.02,0,45,1,11,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban","1",0.611353834611202
1809,0.47,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban","0",0.173238340675708
1810,0.68,0,53,0,11,178768,"No",469094,"z_No","M","PhD","",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban","0",0.134063242157795
1811,0.58,0,36,0,8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.14532728966944
1812,0.36,0,47,0,11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban","0",0.0761244497534628
1813,47.38,0,52,0,0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban","1",0.571441687663205
1814,0.41,0,48,0,14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban","0",0.356754139639093
1815,12.8,0,61,0,11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.430143299675272
1816,0.48,0,54,0,14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban","0",0.0920827505994346
1817,0.15,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban","0",0.0483134167956205
1818,0.3,0,36,4,0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural","0",0.158199631639302
1819,5.53,0,46,0,12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.258135176786855
1820,0.69,0,37,0,9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban","0",0.278111498865247
1821,0.15,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban","0",0.0476832545680217
1822,0.19,0,25,0,8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,8,"Highly Urban/ Urban","0",0.133328727646589
1823,0.49,0,41,0,11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV","no",0,0,"Yes",0,14,"z_Highly Rural/ Rural","0",0.0357951632356383
1824,13.51,0,44,0,7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.338484842167408
1825,2.45,0,46,0,11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban","0",0.295839766342216
1826,24.13,0,47,0,11,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban","1",0.770635010513015
1827,1.95,0,37,0,7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban","0",0.274128476655221
1828,48.42,0,48,0,10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban","0",0.438661441411916
1829,0.05,0,44,0,12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural","0",0.00963784029296316
1830,1.97,0,37,0,8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban","0",0.283689113612725
1831,1.34,0,42,2,13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.220610539777946
1832,0.18,0,53,0,13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,10,"z_SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban","0",0.0622940330863741
1833,0.22,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban","0",0.150732468498477
1834,0.45,0,43,1,11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban","0",0.102527775812103
1835,273.92,0,48,0,11,101806,"No",296076,"z_No","z_F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban","0",0.438003436215569
1836,0.74,0,49,0,7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban","0",0.152177615809475
1837,53.73,3,44,4,18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.176350699275855
1838,18660.3,0,47,0,6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,8,"Highly Urban/ Urban","1",0.831032267308725
1839,0.28,0,57,0,14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.0579290090563068
1840,48.78,2,37,2,10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban","1",0.698323313000987
1841,0.16,0,51,0,13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.054775825544135
1842,0.55,1,43,2,5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"z_Highly Rural/ Rural","0",0.0758892700362516
1843,5.81,0,27,2,11,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban","0",0.293002689958231
1844,1.65,0,53,0,11,115204,"No",158840,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.153455705838954
1845,0.05,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban","0",0.0530069192101646
1846,0.63,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban","0",0.083244546816416
1847,0.58,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban","0",0.128313944040703
1848,0.27,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.0999157518223312
1849,5.62,0,41,0,11,39066,"No",158840,"Yes","z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban","0",0.32042670599435
1850,0.15,0,37,4,5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.137205922722441
1851,2.37,0,45,0,10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,1,"z_SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban","0",0.264756528611999
1852,0.44,0,45,0,10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban","0",0.187150023488638
1853,7.07,0,50,0,11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban","0",0.268493749922263
1854,1.83,2,37,2,7,125309,"No",158840,"Yes","z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.00801962239637485
1855,0.05,0,43,3,14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban","0",0.0180364809135724
1856,4.72,0,44,2,13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.310546925428992
1857,0.04,0,46,0,5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban","0",0.0687386576411793
1858,0.98,0,45,0,15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban","0",0.215870552158322
1859,0.01,0,50,0,9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,8,"Highly Urban/ Urban","0",0.125271553974631
1860,0.07,2,58,3,15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0487432487728067
1861,11.79,0,45,0,10,48344,"No",0,"z_No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,8,"Highly Urban/ Urban","0",0.333513711770892
1862,0.11,0,46,0,12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0",0.0209725800631754
1863,0.34,0,42,0,12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban","0",0.13349978479717
1864,5.05,0,49,0,16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban","0",0.242830561182473
1865,8.63,0,30,0,7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban","0",0.393176171749071
1866,0.36,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.170119213625145
1867,0.14,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban","0",0.0803141463754115
1868,0.04,0,43,3,14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0499543824589759
1869,2.95,0,53,0,10,123954,"No",0,"z_No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban","0",0.390882821509082
1870,29.85,0,59,0,11,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban","0",0.447529990473718
1871,37.49,0,41,2,11,0,"Yes",158840,"z_No","z_F","z_High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban","1",0.573437680199864
1872,6.77,0,47,0,10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban","0",0.290152933261123
1873,0.1,0,29,2,0,51778,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.0581660927316358
1874,0.19,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban","0",0.0434289806350158
1875,10.46,0,57,0,14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban","0",0.344964267413921
1876,0.2,0,45,2,14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0",0.160738682860525
1877,0.55,0,52,0,0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"z_Highly Rural/ Rural","0",0.0255665509520572
1878,5.08,0,29,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban","1",0.698990283012016
1879,14.34,0,51,0,13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban","0",0.349335821426983
1880,2.07,1,47,0,7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.400761871708148
1881,0.92,0,40,0,13,51778,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban","0",0.160034084669984
1882,0.03,0,48,0,8,51778,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0",0.101548513791661
1883,0.26,0,54,0,14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban","0",0.0550186774063304
1884,0.5,0,56,0,9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,8,"Highly Urban/ Urban","0",0.165083244300363
1885,5.12,0,33,0,10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban","0",0.440295385846592
1886,2.49,0,40,0,11,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.262470864598091
1887,0.32,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban","0",0.169875679229817
1888,0.42,0,49,0,7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban","0",0.09347119988711
1889,34.72,0,51,0,11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban","0",0.357182396756617
1890,7.68,0,57,0,13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban","0",0.263702910457584
1891,0.27,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban","0",0.077880381564107
1892,0.5,0,26,3,15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban","0",0.330161889988236
1893,0.11,0,43,0,13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.026911039101211
1894,0.15,0,40,0,12,43072,"No",120442,"Yes","M","z_High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0235810032971642
1895,0.76,0,45,2,15,135768,"No",347575,"Yes","M","Masters","",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban","0",0.322174478745201
1896,1.52,0,34,1,11,51778,"Yes",0,"z_No","z_F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban","0",0.198052649341194
1897,3.11,0,40,2,14,23095,"No",140824,"Yes","z_F","<High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,8,"Highly Urban/ Urban","0",0.252008894426068
1898,1.37,0,41,0,9,173557,"No",450715,"z_No","M","Masters","",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban","0",0.213382219723266
1899,1.07,0,41,3,12,62943,"No",229852,"Yes","M","z_High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban","0",0.148651522345232
1900,70.98,0,40,3,9,17372,"No",107484,"Yes","z_F","z_High School","Clerical",33,"Private",7240,6,"z_SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban","1",0.609018456036283
1901,0.53,1,43,2,15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban","0",0.210443835884707
1902,8.22,1,60,2,17,52002,"Yes",242854,"z_No","M","Masters","",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.325325005380912
1903,0.18,0,52,0,11,41408,"No",199056,"z_No","z_F","Bachelors","Clerical",32,"Private",5640,4,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0",0.0375483195130086
1904,5.74,0,44,0,11,38988,"No",152614,"z_No","z_F","<High School","Home Maker",11,"Private",5700,6,"z_SUV","no",525,1,"No",1,1,"Highly Urban/ Urban","0",0.318333082933486
1905,0.2,1,41,3,13,257,"Yes",0,"z_No","z_F","<High School","Home Maker",14,"Private",5630,4,"z_SUV","no",7902,1,"No",5,1,"z_Highly Rural/ Rural","0",0.208464113374147
1906,0.11,0,41,2,14,146370,"No",381878,"Yes","M","z_High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.033025796831645
1907,0.06,0,56,0,12,17546,"No",0,"z_No","z_F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.0212797874678824
1908,3.12,2,42,3,12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban","0",0.241566575439422
1909,1.78,1,42,2,12,38504,"No",172963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban","0",0.365135303242871
1910,214.52,0,26,0,9,24722,"No",0,"z_No","z_F","<High School","Clerical",31,"Private",7900,4,"z_SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban","1",0.747680463527469
1911,12.54,0,22,2,0,0,"No",0,"Yes","z_F","PhD","Home Maker",47,"Private",13000,6,"z_SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban","0",0.272838583335523
1912,18.87,0,50,0,0,0,"No",56441,"z_No","z_F","z_High School","Home Maker",16,"Private",12460,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.383071344907863
1913,0.29,0,50,0,12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban","0",0.067728052150831
